dataset,metric,n,mean,standard_deviation,iso5725_repeatability_sd,iso5725_repeatability_limit_r,gum_type_a_standard_uncertainty,gum_type_b_absolute,gum_type_b_relative_component,gum_quantization_component,gum_combined_standard_uncertainty,gum_coverage_factor,gum_expanded_uncertainty,nominal_value,bias,block_count,within_block_sd,between_block_sd,reproducibility_sd,processing_elapsed_seconds
ceramic,classical_residual_skewness,2,0.2948178361047254,0.0166845019747902,0.0166845019747902,0.0467166055294127,0.0117977244870945,0.0,0.0,0.0,0.0117977244870945,2.0,0.023595448974189,,,,,,,0.3649648330000001
ceramic,classical_residual_excess_kurtosis,2,-0.9854697241437528,9.070485227307006e-05,9.070485227307006e-05,0.0002539735863645,6.413801612881187e-05,0.0,0.0,0.0,6.413801612881187e-05,2.0,0.0001282760322576,,,,,,,0.3649648330000001
ceramic,banach_l1_mean,2,60.00418956213088,0.236207354869121,0.236207354869121,0.6613805936335388,0.1670238223940927,0.0,0.0,0.0,0.1670238223940927,2.0,0.3340476447881855,,,,,,,0.3649648330000001
ceramic,banach_l2_rms,2,70.43870638892506,0.1977994836196421,0.1977994836196421,0.553838554134998,0.1398653561826464,0.0,0.0,0.0,0.1398653561826464,2.0,0.2797307123652928,,,,,,,0.3649648330000001
ceramic,banach_linf,2,146.10061784354627,8.013602650260026,8.013602650260026,22.43808742072807,5.666472775733353,0.0,0.0,0.0,5.666472775733353,2.0,11.332945551466706,,,,,,,0.3649648330000001
ceramic,banach_bv_total_variation,2,14285763.94410187,120237.88751571682,120237.88751571682,336666.0850440071,85021.02561790869,0.0,0.0,0.0,85021.02561790869,2.0,170042.05123581737,,,,,,,0.3649648330000001
ceramic,banach_bv_total_variation_density,2,45.1760901895551,0.38023011382981,0.38023011382981,1.0646443187234678,0.2688632919003915,0.0,0.0,0.0,0.2688632919003915,2.0,0.537726583800783,,,,,,,0.3649648330000001
ceramic,banach_w12_gradient_seminorm,2,52.740804912700085,0.3700187581079041,0.3700187581079041,1.0360525227021316,0.2616427730243238,0.0,0.0,0.0,0.2616427730243238,2.0,0.5232855460486476,,,,,,,0.3649648330000001
ceramic,banach_w12_norm,2,87.99596506437388,0.0634386744978591,0.0634386744978591,0.1776282885940056,0.0448579169269223,0.0,0.0,0.0,0.0448579169269223,2.0,0.0897158338538446,,,,,,,0.3649648330000001
ceramic,banach_scale_l1_sigma_1p0,2,27.823900781820285,0.1961188701699209,0.1961188701699209,0.5491328364757787,0.1386769830157952,0.0,0.0,0.0,0.1386769830157952,2.0,0.2773539660315904,,,,,,,0.3649648330000001
ceramic,banach_scale_l2_sigma_1p0,2,35.559400111594414,0.2057480937780476,0.2057480937780476,0.5760946625785335,0.1454858723266632,0.0,0.0,0.0,0.1454858723266632,2.0,0.2909717446533264,,,,,,,0.3649648330000001
ceramic,banach_scale_l1_sigma_2p0,2,13.146569882921607,0.1244961764766212,0.1244961764766212,0.3485892941345393,0.0880320906184159,0.0,0.0,0.0,0.0880320906184159,2.0,0.1760641812368319,,,,,,,0.3649648330000001
ceramic,banach_scale_l2_sigma_2p0,2,16.558175539827236,0.1527651105127451,0.1527651105127451,0.4277423094356864,0.1080212455722744,0.0,0.0,0.0,0.1080212455722744,2.0,0.2160424911445488,,,,,,,0.3649648330000001
ceramic,banach_scale_l1_sigma_4p0,2,9.368062701800268,0.1860539671206815,0.1860539671206815,0.5209511079379083,0.1315600218176928,0.0,0.0,0.0,0.1315600218176928,2.0,0.2631200436353857,,,,,,,0.3649648330000001
ceramic,banach_scale_l2_sigma_4p0,2,11.564217002553312,0.2584964709134364,0.2584964709134364,0.7237901185576219,0.182784607495682,0.0,0.0,0.0,0.182784607495682,2.0,0.365569214991364,,,,,,,0.3649648330000001
ceramic,banach_scale_l1_sigma_8p0,2,14.67745868188356,0.3385854303787945,0.3385854303787945,0.9480392050606248,0.2394160538318113,0.0,0.0,0.0,0.2394160538318113,2.0,0.4788321076636226,,,,,,,0.3649648330000001
ceramic,banach_scale_l2_sigma_8p0,2,17.60371209303098,0.4075130092409545,0.4075130092409545,1.1410364258746726,0.2881552122560151,0.0,0.0,0.0,0.2881552122560151,2.0,0.5763104245120303,,,,,,,0.3649648330000001
ceramic,banach_lowpass_l2_last_scale,2,24.45232506714174,0.1585993100223622,0.1585993100223622,0.4440780680626143,0.1121466476083199,0.0,0.0,0.0,0.1121466476083199,2.0,0.2242932952166398,,,,,,,0.3649648330000001
ceramic,coef_intercept,2,124.43107182026772,4.927079878776021,4.927079878776021,13.795823660572855,3.483971593730317,0.0,0.0,0.0,3.483971593730317,2.0,6.967943187460634,,,,,,,0.3649648330000001
ceramic,coef_x,2,-6.308240606433491,1.1423574636325124,1.1423574636325124,3.1986008981710348,0.8077687090736143,0.0,0.0,0.0,0.8077687090736143,2.0,1.6155374181472286,,,,,,,0.3649648330000001
ceramic,coef_y,2,5.383997789051023,0.4298017637124031,0.4298017637124031,1.2034449383947288,0.3039157416869784,0.0,0.0,0.0,0.3039157416869784,2.0,0.6078314833739569,,,,,,,0.3649648330000001
ceramic,coef_x2,2,-3.79125541025109,7.737421339048367,7.737421339048367,21.664779749335427,5.471183097738598,0.0,0.0,0.0,5.471183097738598,2.0,10.942366195477195,,,,,,,0.3649648330000001
ceramic,coef_xy,2,3.5105370488248746,0.3231131936975763,0.3231131936975763,0.9047169423532136,0.2284755303543986,0.0,0.0,0.0,0.2284755303543986,2.0,0.4569510607087972,,,,,,,0.3649648330000001
ceramic,coef_y2,2,2.767174062426108,5.508857987076345,5.508857987076345,15.424802363813765,3.895350839255357,0.0,0.0,0.0,3.895350839255357,2.0,7.790701678510715,,,,,,,0.3649648330000001
ceramic,fit_degree,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3649648330000001
ceramic,fit_pixel_count,2,19764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3649648330000001
ceramic,fit_rank,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3649648330000001
ceramic,fit_residual_sum,2,98421789.6981364,770348.256587454,770348.256587454,2156975.118444871,544718.4761082232,0.0,0.0,0.0,544718.4761082232,2.0,1089436.9522164464,,,,,,,0.3649648330000001
ceramic,fit_condition_proxy,2,4.149130665028492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3649648330000001
steel,classical_field_mean,2,131.90830240885418,12.127311730188106,12.127311730188106,33.956472844526694,8.575304361979171,0.0,0.0,0.0,8.575304361979171,2.0,17.150608723958342,,,,,,,0.3596937320000002
steel,classical_field_std,2,64.48438804966928,5.178855657650581,5.178855657650581,14.500795841421624,3.6620039543110425,0.0,0.0,0.0,3.6620039543110425,2.0,7.324007908622085,,,,,,,0.3596937320000002
steel,classical_field_min,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,classical_field_max,2,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,classical_residual_mean,2,-0.1015511023463717,0.4523954698623109,0.4523954698623109,1.2667073156144706,0.3198919045177144,0.0,0.0,0.0,0.3198919045177144,2.0,0.6397838090354289,,,,,,,0.3596937320000002
steel,classical_residual_sa,2,47.77644849421095,3.29724452860755,3.29724452860755,9.232284680101138,2.33150396540864,0.0,0.0,0.0,2.33150396540864,2.0,4.66300793081728,,,,,,,0.3596937320000002
steel,classical_residual_sq,2,57.5365054178037,3.7219727377818015,3.7219727377818015,10.421523665789044,2.631832162276971,0.0,0.0,0.0,2.631832162276971,2.0,5.263664324553942,,,,,,,0.3596937320000002
steel,classical_residual_sp,2,183.27163606130705,7.066502226227694,7.066502226227694,19.786206233437543,4.996771643435436,0.0,0.0,0.0,4.996771643435436,2.0,9.993543286870873,,,,,,,0.3596937320000002
steel,classical_residual_sv,2,-189.05419777411373,12.124631847911276,12.124631847911276,33.94896917415157,8.573409399048444,0.0,0.0,0.0,8.573409399048444,2.0,17.146818798096888,,,,,,,0.3596937320000002
steel,classical_residual_sz,2,372.3258338354208,5.058129621683582,5.058129621683582,14.162762940714028,3.5766377556130067,0.0,0.0,0.0,3.5766377556130067,2.0,7.153275511226013,,,,,,,0.3596937320000002
steel,classical_residual_skewness,2,0.1127734703199093,0.0250010531263324,0.0250010531263324,0.0700029487537309,0.0176784142024348,0.0,0.0,0.0,0.0176784142024348,2.0,0.0353568284048696,,,,,,,0.3596937320000002
steel,classical_residual_excess_kurtosis,2,-0.6509382650644646,0.0390252929880305,0.0390252929880305,0.1092708203664854,0.0275950493096281,0.0,0.0,0.0,0.0275950493096281,2.0,0.0551900986192563,,,,,,,0.3596937320000002
steel,banach_l1_mean,2,47.77644849421095,3.29724452860755,3.29724452860755,9.232284680101138,2.33150396540864,0.0,0.0,0.0,2.33150396540864,2.0,4.66300793081728,,,,,,,0.3596937320000002
steel,banach_l2_rms,2,57.5365054178037,3.7219727377818015,3.7219727377818015,10.421523665789044,2.631832162276971,0.0,0.0,0.0,2.631832162276971,2.0,5.263664324553942,,,,,,,0.3596937320000002
steel,banach_linf,2,192.94800743895232,6.617953410597113,6.617953410597113,18.530269549671917,4.679599734209858,0.0,0.0,0.0,4.679599734209858,2.0,9.359199468419716,,,,,,,0.3596937320000002
steel,banach_bv_total_variation,2,8005216.739182055,1137235.1544703727,1137235.1544703727,3184258.432517044,804146.6895297314,0.0,0.0,0.0,804146.6895297314,2.0,1608293.3790594628,,,,,,,0.3596937320000002
steel,banach_bv_total_variation_density,2,26.05864823952492,3.701937351791577,3.701937351791577,10.365424585016417,2.6176650049795938,0.0,0.0,0.0,2.6176650049795938,2.0,5.235330009959188,,,,,,,0.3596937320000002
steel,banach_w12_gradient_seminorm,2,30.67064251120423,4.273454995488535,4.273454995488535,11.965673987367898,3.02178900640547,0.0,0.0,0.0,3.02178900640547,2.0,6.04357801281094,,,,,,,0.3596937320000002
steel,banach_w12_norm,2,65.21644961140946,5.293433130807141,5.293433130807141,14.821612766259994,3.7430224625512665,0.0,0.0,0.0,3.7430224625512665,2.0,7.486044925102533,,,,,,,0.3596937320000002
steel,banach_scale_l1_sigma_1p0,2,15.509126663343991,2.481245487394191,2.481245487394191,6.947487364703735,1.754505509924953,0.0,0.0,0.0,1.754505509924953,2.0,3.5090110198499054,,,,,,,0.3596937320000002
steel,banach_scale_l2_sigma_1p0,2,20.326082283881377,3.216238793143824,3.216238793143824,9.005468620802707,2.274224260547236,0.0,0.0,0.0,2.274224260547236,2.0,4.548448521094471,,,,,,,0.3596937320000002
steel,banach_scale_l1_sigma_2p0,2,7.767675256440575,1.029128315757603,1.029128315757603,2.881559284121288,0.7277036107832915,0.0,0.0,0.0,0.7277036107832915,2.0,1.455407221566583,,,,,,,0.3596937320000002
steel,banach_scale_l2_sigma_2p0,2,9.816836289350984,1.2739339053840857,1.2739339053840857,3.56701493507544,0.9008073032805486,0.0,0.0,0.0,0.9008073032805486,2.0,1.8016146065610967,,,,,,,0.3596937320000002
steel,banach_scale_l1_sigma_4p0,2,7.243091839685482,0.7368463231643919,0.7368463231643919,2.063169704860297,0.5210290318019157,0.0,0.0,0.0,0.5210290318019157,2.0,1.0420580636038317,,,,,,,0.3596937320000002
steel,banach_scale_l2_sigma_4p0,2,9.021115513692568,0.9136332029889508,0.9136332029889508,2.558172968369062,0.6460362333506725,0.0,0.0,0.0,0.6460362333506725,2.0,1.292072466701345,,,,,,,0.3596937320000002
steel,banach_scale_l1_sigma_8p0,2,11.748481608631788,1.245579668095047,1.245579668095047,3.487623070666132,0.8807578298180969,0.0,0.0,0.0,0.8807578298180969,2.0,1.7615156596361938,,,,,,,0.3596937320000002
steel,banach_scale_l2_sigma_8p0,2,14.154997531942314,1.4723989939826891,1.4723989939826891,4.122717183151529,1.04114331325741,0.0,0.0,0.0,1.04114331325741,2.0,2.08228662651482,,,,,,,0.3596937320000002
steel,banach_lowpass_l2_last_scale,2,34.00784805092697,1.1317986064138843,1.1317986064138843,3.169036097958876,0.8003024695327419,0.0,0.0,0.0,0.8003024695327419,2.0,1.6006049390654835,,,,,,,0.3596937320000002
steel,edge_index_px,2,312.5,406.5863991822648,406.5863991822648,1138.4419177103414,287.49999999999994,0.0,0.0,0.0,287.49999999999994,2.0,574.9999999999999,,,,,,,0.3596937320000002
steel,edge_band_px,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,left_level,2,128.36139650120083,4.538829095581579,4.538829095581579,12.70872146762842,3.2094368321325386,0.0,0.0,0.0,3.2094368321325386,2.0,6.418873664265077,,,,,,,0.3596937320000002
steel,right_level,2,117.5285934857992,32.84639029310731,32.84639029310731,91.96989282070048,23.22590531375617,0.0,0.0,0.0,23.22590531375617,2.0,46.45181062751234,,,,,,,0.3596937320000002
steel,step_height,2,-10.832803015401652,28.307561197525736,28.307561197525736,79.26117135307206,20.016468481623637,0.0,0.0,0.0,20.016468481623637,2.0,40.03293696324727,,,,,,,0.3596937320000002
steel,left_pixel_count,2,146160.0,195161.47160748712,195161.47160748712,546452.1205009639,138000.0,0.0,0.0,0.0,138000.0,2.0,276000.0,,,,,,,0.3596937320000002
steel,right_pixel_count,2,152880.0,195161.47160748712,195161.47160748712,546452.1205009639,138000.0,0.0,0.0,0.0,138000.0,2.0,276000.0,,,,,,,0.3596937320000002
steel,left_coef_intercept,2,139.162145140169,20.36932215487383,20.36932215487383,57.034102033646725,14.403285823884664,0.0,0.0,0.0,14.403285823884664,2.0,28.806571647769328,,,,,,,0.3596937320000002
steel,left_coef_x,2,8.663159232664817,19.65234678669436,19.65234678669436,55.026571002744205,13.896307679101238,0.0,0.0,0.0,13.896307679101238,2.0,27.792615358202475,,,,,,,0.3596937320000002
steel,left_coef_y,2,-24.79513631354373,43.69650834203617,43.69650834203617,122.35022335770128,30.89809736282832,0.0,0.0,0.0,30.89809736282832,2.0,61.79619472565663,,,,,,,0.3596937320000002
steel,left_fit_degree,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,left_fit_pixel_count,2,12960.0,6788.2250993908565,6788.2250993908565,19007.0302782944,4800.0,0.0,0.0,0.0,4800.0,2.0,9600.0,,,,,,,0.3596937320000002
steel,left_fit_rank,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,left_fit_residual_sum,2,46261727.79967409,26651184.950713795,26651184.950713795,74623317.86199862,18845233.605306588,0.0,0.0,0.0,18845233.605306588,2.0,37690467.210613176,,,,,,,0.3596937320000002
steel,left_fit_condition_proxy,2,64.55199426614557,88.62269649544236,88.62269649544236,248.1435501872386,62.665709658964566,0.0,0.0,0.0,62.665709658964566,2.0,125.33141931792912,,,,,,,0.3596937320000002
steel,right_coef_intercept,2,86.51436208275588,79.61576924426697,79.61576924426697,222.9241538839475,56.29685032200455,0.0,0.0,0.0,56.29685032200455,2.0,112.59370064400908,,,,,,,0.3596937320000002
steel,right_coef_x,2,14.293982095348344,74.8799204966332,74.8799204966332,209.66377739057296,52.94809955787888,0.0,0.0,0.0,52.94809955787888,2.0,105.89619911575775,,,,,,,0.3596937320000002
steel,right_coef_y,2,-25.35900721586318,5.32694126250721,5.32694126250721,14.915435535020189,3.766716289701277,0.0,0.0,0.0,3.766716289701277,2.0,7.533432579402554,,,,,,,0.3596937320000002
steel,right_fit_degree,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,right_fit_pixel_count,2,16500.0,2291.025971044414,2291.025971044414,6414.872718924358,1619.9999999999998,0.0,0.0,0.0,1619.9999999999998,2.0,3239.9999999999995,,,,,,,0.3596937320000002
steel,right_fit_rank,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3596937320000002
steel,right_fit_residual_sum,2,47082412.70962108,9799021.567906814,9799021.567906814,27437260.39013908,6928954.599660142,0.0,0.0,0.0,6928954.599660142,2.0,13857909.199320285,,,,,,,0.3596937320000002
steel,right_fit_condition_proxy,2,35.00989729027516,46.9100790715634,46.9100790715634,131.34822140037753,33.17043501749962,0.0,0.0,0.0,33.17043501749962,2.0,66.34087003499924,,,,,,,0.3596937320000002
